@RELATION QA
@ATTRIBUTE ins NUMERIC
@ATTRIBUTE insLeaf NUMERIC
@ATTRIBUTE del NUMERIC
@ATTRIBUTE delLeaf NUMERIC
@ATTRIBUTE renRel NUMERIC
@ATTRIBUTE renPos NUMERIC
@ATTRIBUTE renPosRel NUMERIC
@ATTRIBUTE insSubtree NUMERIC
@ATTRIBUTE delSubtree NUMERIC
@ATTRIBUTE insOrig NUMERIC
@ATTRIBUTE delOrig NUMERIC
@ATTRIBUTE renOrig NUMERIC
@ATTRIBUTE dist  NUMERIC
@ATTRIBUTE renNoun NUMERIC
@ATTRIBUTE renVerb NUMERIC
@ATTRIBUTE renOtherPOS NUMERIC
@ATTRIBUTE insVerb NUMERIC
@ATTRIBUTE insNoun NUMERIC
@ATTRIBUTE insPunc NUMERIC
@ATTRIBUTE insDet NUMERIC
@ATTRIBUTE insOtherPos NUMERIC
@ATTRIBUTE insNMod NUMERIC
@ATTRIBUTE insVMod NUMERIC
@ATTRIBUTE insPMod NUMERIC
@ATTRIBUTE insSubect NUMERIC
@ATTRIBUTE insObject NUMERIC
@ATTRIBUTE insOtherRel NUMERIC
@ATTRIBUTE delVerb NUMERIC
@ATTRIBUTE delNoun NUMERIC
@ATTRIBUTE delPunc NUMERIC
@ATTRIBUTE delDet NUMERIC
@ATTRIBUTE delOtherPos NUMERIC
@ATTRIBUTE delNMod NUMERIC
@ATTRIBUTE delVMod NUMERIC
@ATTRIBUTE delPMod NUMERIC
@ATTRIBUTE delSubect NUMERIC
@ATTRIBUTE delObject NUMERIC
@ATTRIBUTE delRoot NUMERIC
@ATTRIBUTE delOtherRel NUMERIC
@ATTRIBUTE uneditedNodes NUMERIC
@ATTRIBUTE uneditedNum NUMERIC
@ATTRIBUTE uneditedNoun NUMERIC
@ATTRIBUTE uneditedVerb NUMERIC
@ATTRIBUTE uneditedProperNoun NUMERIC
@ATTRIBUTE renSubject NUMERIC
@ATTRIBUTE renObject NUMERIC
@ATTRIBUTE renRoot NUMERIC
@ATTRIBUTE renVMod NUMERIC
@ATTRIBUTE numHypernym NUMERIC
@ATTRIBUTE numSynonym NUMERIC
@ATTRIBUTE numHyponym NUMERIC
@ATTRIBUTE numEntail NUMERIC
@ATTRIBUTE numCausing NUMERIC
@ATTRIBUTE numMembersOf NUMERIC
@ATTRIBUTE numSubstancesOf NUMERIC
@ATTRIBUTE numPartsOf NUMERIC
@ATTRIBUTE numHaveMember NUMERIC
@ATTRIBUTE numHaveSubstance NUMERIC
@ATTRIBUTE numHavePart NUMERIC
@ATTRIBUTE numAllWordnetCount NUMERIC
@ATTRIBUTE class        {positive,negative}
@DATA
4.0,10.0,3.0,5.0,0.0,0.0,1.0,2.0,0.0,28.0,8.0,1.0,2.619047619047619,0.0,0.0,1.0,3.0,4.0,3.0,0.0,6.0,2.0,0.0,1.0,2.0,0.0,11.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,10.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
8.0,5.0,2.0,4.0,1.0,0.0,1.0,2.0,0.0,24.0,6.0,2.0,2.3875,0.0,0.0,1.0,3.0,4.0,1.0,0.0,7.0,2.0,1.0,2.0,3.0,1.0,6.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,12.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
11.0,10.0,2.0,4.0,1.0,0.0,1.0,4.0,0.0,34.0,6.0,2.0,2.58,0.0,0.0,1.0,3.0,9.0,4.0,1.0,8.0,1.0,0.0,4.0,1.0,6.0,13.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
7.0,4.0,2.0,5.0,1.0,0.0,1.0,2.0,0.0,15.0,7.0,2.0,2.3,0.0,0.0,1.0,2.0,6.0,1.0,0.0,4.0,1.0,0.0,2.0,2.0,2.0,6.0,2.0,0.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
8.0,6.0,2.0,3.0,1.0,0.0,0.0,5.0,0.0,28.0,5.0,1.0,2.2777777777777777,0.0,0.0,0.0,2.0,8.0,1.0,1.0,7.0,1.0,0.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,14.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
7.0,10.0,3.0,4.0,0.0,0.0,1.0,2.0,0.0,23.0,7.0,1.0,2.486842105263158,0.0,0.0,1.0,5.0,4.0,1.0,0.0,9.0,1.0,3.0,1.0,3.0,3.0,8.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
8.0,6.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,16.0,6.0,2.0,2.234375,0.0,0.0,1.0,3.0,5.0,1.0,1.0,5.0,2.0,1.0,1.0,3.0,2.0,6.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
2.0,2.0,3.0,4.0,1.0,0.0,1.0,1.0,0.0,11.0,7.0,2.0,2.1923076923076925,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,10.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
4.0,3.0,3.0,5.0,0.0,0.0,1.0,1.0,0.0,12.0,8.0,1.0,2.3846153846153846,0.0,0.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
6.0,4.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,10.0,7.0,1.0,2.22,0.0,0.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,2.0,5.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
6.0,13.0,2.0,4.0,0.0,0.0,1.0,2.0,1.0,36.0,8.0,1.0,2.73,0.0,0.0,1.0,5.0,5.0,6.0,0.0,5.0,0.0,0.0,1.0,2.0,2.0,16.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
3.0,5.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,21.0,9.0,0.0,2.6470588235294117,0.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
5.0,8.0,3.0,5.0,0.0,0.0,1.0,1.0,0.0,23.0,8.0,1.0,2.635135135135135,0.0,0.0,1.0,3.0,3.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,9.0,2.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
4.0,2.0,3.0,4.0,0.0,1.0,1.0,2.0,0.0,23.0,7.0,2.0,2.4473684210526314,0.0,1.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,10.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
4.0,6.0,2.0,4.0,0.0,0.0,1.0,4.0,1.0,23.0,8.0,1.0,2.5675675675675675,0.0,1.0,0.0,2.0,4.0,5.0,0.0,3.0,0.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,10.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
3.0,2.0,3.0,5.0,0.0,0.0,2.0,2.0,0.0,15.0,8.0,2.0,2.5172413793103448,0.0,1.0,1.0,0.0,2.0,1.0,0.0,4.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
7.0,4.0,2.0,4.0,0.0,1.0,0.0,3.0,1.0,20.0,8.0,1.0,2.573529411764706,0.0,1.0,0.0,2.0,5.0,2.0,0.0,5.0,1.0,0.0,4.0,1.0,3.0,5.0,1.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
6.0,2.0,2.0,4.0,0.0,0.0,0.0,3.0,1.0,23.0,8.0,0.0,2.581081081081081,0.0,0.0,0.0,3.0,3.0,1.0,0.0,4.0,0.0,0.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
4.0,4.0,3.0,5.0,0.0,0.0,1.0,1.0,0.0,10.0,8.0,1.0,2.4375,0.0,0.0,1.0,3.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,5.0,2.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
6.0,1.0,3.0,5.0,0.0,0.0,1.0,1.0,0.0,21.0,8.0,1.0,2.6142857142857143,0.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
5.0,3.0,3.0,5.0,0.0,0.0,1.0,1.0,0.0,18.0,8.0,1.0,2.578125,0.0,0.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
3.0,4.0,2.0,4.0,0.0,0.0,1.0,2.0,1.0,15.0,8.0,1.0,2.4482758620689653,0.0,1.0,0.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
8.0,6.0,2.0,4.0,1.0,0.0,0.0,2.0,1.0,20.0,8.0,1.0,2.573529411764706,0.0,0.0,0.0,2.0,5.0,1.0,1.0,7.0,1.0,1.0,3.0,2.0,3.0,6.0,1.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
4.0,5.0,3.0,4.0,0.0,0.0,1.0,2.0,0.0,27.0,7.0,1.0,2.5357142857142856,0.0,0.0,1.0,2.0,4.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,8.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
8.0,8.0,3.0,4.0,0.0,0.0,1.0,2.0,0.0,35.0,7.0,1.0,2.61,0.0,0.0,1.0,2.0,5.0,4.0,1.0,6.0,1.0,0.0,3.0,2.0,3.0,9.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
4.0,5.0,2.0,4.0,0.0,0.0,0.0,4.0,1.0,19.0,8.0,0.0,2.5303030303030303,0.0,0.0,0.0,1.0,3.0,3.0,0.0,6.0,0.0,0.0,3.0,1.0,2.0,7.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
3.0,10.0,2.0,4.0,0.0,0.0,1.0,3.0,1.0,20.0,8.0,1.0,2.5294117647058822,0.0,1.0,0.0,1.0,6.0,5.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,12.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
4.0,7.0,3.0,5.0,0.0,0.0,1.0,4.0,0.0,27.0,8.0,1.0,2.6097560975609757,0.0,0.0,1.0,4.0,4.0,1.0,0.0,6.0,0.0,2.0,1.0,3.0,2.0,7.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
5.0,7.0,2.0,4.0,0.0,0.0,3.0,3.0,0.0,29.0,6.0,3.0,2.6,0.0,0.0,3.0,5.0,4.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,11.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,12.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,negative
3.0,3.0,3.0,5.0,0.0,0.0,1.0,3.0,0.0,17.0,8.0,1.0,2.564516129032258,0.0,0.0,1.0,1.0,3.0,2.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
6.0,3.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,14.0,8.0,0.0,2.4464285714285716,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,0.0,3.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
1.0,3.0,3.0,5.0,0.0,0.0,1.0,2.0,0.0,16.0,8.0,1.0,2.55,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
3.0,5.0,2.0,4.0,1.0,0.0,0.0,2.0,1.0,17.0,8.0,1.0,2.4516129032258065,0.0,0.0,0.0,2.0,1.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
2.0,6.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,13.0,6.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,negative
6.0,4.0,2.0,3.0,0.0,0.0,2.0,1.0,0.0,12.0,5.0,2.0,2.1206896551724137,0.0,0.0,2.0,3.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,6.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
9.0,3.0,3.0,5.0,0.0,1.0,1.0,2.0,0.0,17.0,8.0,2.0,2.5161290322580645,0.0,1.0,1.0,2.0,2.0,3.0,1.0,6.0,1.0,1.0,3.0,2.0,1.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,negative
3.0,5.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,11.0,7.0,1.0,2.1538461538461537,0.0,1.0,0.0,3.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
6.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,21.0,9.0,1.0,2.676470588235294,0.0,0.0,0.0,1.0,1.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
8.0,8.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,18.0,8.0,1.0,2.5,0.0,1.0,0.0,2.0,4.0,4.0,0.0,7.0,1.0,1.0,2.0,2.0,3.0,8.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
3.0,7.0,3.0,4.0,0.0,1.0,1.0,3.0,0.0,25.0,7.0,2.0,2.625,0.0,1.0,1.0,3.0,1.0,3.0,0.0,6.0,0.0,0.0,2.0,2.0,0.0,9.0,1.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,negative
3.0,6.0,3.0,4.0,1.0,0.0,1.0,3.0,0.0,22.0,7.0,2.0,2.5,0.0,0.0,1.0,4.0,2.0,3.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,negative
2.0,2.0,3.0,5.0,0.0,0.0,1.0,1.0,0.0,6.0,8.0,1.0,2.325,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
9.0,6.0,3.0,5.0,0.0,0.0,1.0,5.0,0.0,38.0,8.0,1.0,2.7403846153846154,0.0,0.0,1.0,5.0,5.0,1.0,1.0,8.0,0.0,2.0,2.0,3.0,3.0,10.0,2.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
6.0,4.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,14.0,7.0,1.0,2.413793103448276,0.0,0.0,1.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,7.0,2.0,1.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
1.0,3.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,16.0,9.0,1.0,2.6551724137931036,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
5.0,7.0,3.0,5.0,0.0,0.0,2.0,2.0,0.0,18.0,8.0,2.0,2.5625,0.0,1.0,1.0,2.0,3.0,3.0,0.0,6.0,0.0,0.0,1.0,2.0,1.0,10.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
5.0,7.0,3.0,5.0,0.0,0.0,2.0,2.0,0.0,18.0,8.0,2.0,2.5625,0.0,1.0,1.0,2.0,3.0,3.0,0.0,6.0,0.0,0.0,1.0,2.0,1.0,10.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
3.0,4.0,2.0,3.0,0.0,1.0,0.0,3.0,1.0,27.0,7.0,1.0,2.511904761904762,0.0,1.0,0.0,1.0,1.0,3.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
4.0,8.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,26.0,7.0,0.0,2.475609756097561,0.0,0.0,0.0,4.0,2.0,5.0,0.0,4.0,0.0,2.0,2.0,1.0,1.0,9.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
7.0,8.0,3.0,3.0,0.0,1.0,1.0,3.0,0.0,25.0,6.0,2.0,2.402439024390244,0.0,1.0,1.0,5.0,5.0,2.0,0.0,6.0,0.0,1.0,2.0,3.0,1.0,11.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,negative
4.0,7.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,22.0,7.0,0.0,2.418918918918919,0.0,0.0,0.0,3.0,3.0,4.0,0.0,4.0,0.0,1.0,1.0,2.0,1.0,9.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
