@RELATION QA
@ATTRIBUTE ins NUMERIC
@ATTRIBUTE insLeaf NUMERIC
@ATTRIBUTE del NUMERIC
@ATTRIBUTE delLeaf NUMERIC
@ATTRIBUTE renRel NUMERIC
@ATTRIBUTE renPos NUMERIC
@ATTRIBUTE renPosRel NUMERIC
@ATTRIBUTE insSubtree NUMERIC
@ATTRIBUTE delSubtree NUMERIC
@ATTRIBUTE insOrig NUMERIC
@ATTRIBUTE delOrig NUMERIC
@ATTRIBUTE renOrig NUMERIC
@ATTRIBUTE dist  NUMERIC
@ATTRIBUTE renNoun NUMERIC
@ATTRIBUTE renVerb NUMERIC
@ATTRIBUTE renOtherPOS NUMERIC
@ATTRIBUTE insVerb NUMERIC
@ATTRIBUTE insNoun NUMERIC
@ATTRIBUTE insPunc NUMERIC
@ATTRIBUTE insDet NUMERIC
@ATTRIBUTE insOtherPos NUMERIC
@ATTRIBUTE insNMod NUMERIC
@ATTRIBUTE insVMod NUMERIC
@ATTRIBUTE insPMod NUMERIC
@ATTRIBUTE insSubect NUMERIC
@ATTRIBUTE insObject NUMERIC
@ATTRIBUTE insOtherRel NUMERIC
@ATTRIBUTE delVerb NUMERIC
@ATTRIBUTE delNoun NUMERIC
@ATTRIBUTE delPunc NUMERIC
@ATTRIBUTE delDet NUMERIC
@ATTRIBUTE delOtherPos NUMERIC
@ATTRIBUTE delNMod NUMERIC
@ATTRIBUTE delVMod NUMERIC
@ATTRIBUTE delPMod NUMERIC
@ATTRIBUTE delSubect NUMERIC
@ATTRIBUTE delObject NUMERIC
@ATTRIBUTE delRoot NUMERIC
@ATTRIBUTE delOtherRel NUMERIC
@ATTRIBUTE uneditedNodes NUMERIC
@ATTRIBUTE uneditedNum NUMERIC
@ATTRIBUTE uneditedNoun NUMERIC
@ATTRIBUTE uneditedVerb NUMERIC
@ATTRIBUTE uneditedProperNoun NUMERIC
@ATTRIBUTE renSubject NUMERIC
@ATTRIBUTE renObject NUMERIC
@ATTRIBUTE renRoot NUMERIC
@ATTRIBUTE renVMod NUMERIC
@ATTRIBUTE numHypernym NUMERIC
@ATTRIBUTE numSynonym NUMERIC
@ATTRIBUTE numHyponym NUMERIC
@ATTRIBUTE numEntail NUMERIC
@ATTRIBUTE numCausing NUMERIC
@ATTRIBUTE numMembersOf NUMERIC
@ATTRIBUTE numSubstancesOf NUMERIC
@ATTRIBUTE numPartsOf NUMERIC
@ATTRIBUTE numHaveMember NUMERIC
@ATTRIBUTE numHaveSubstance NUMERIC
@ATTRIBUTE numHavePart NUMERIC
@ATTRIBUTE numAllWordnetCount NUMERIC
@ATTRIBUTE class        {positive,negative}
@DATA
4.0,6.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,17.0,6.0,0.0,2.3181818181818183,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,2.0,6.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
1.0,4.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,12.0,6.0,0.0,2.4545454545454546,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,positive
1.0,7.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,31.0,6.0,0.0,2.707317073170732,0.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,positive
6.0,4.0,1.0,5.0,0.0,0.0,1.0,3.0,0.0,25.0,6.0,1.0,2.7142857142857144,1.0,0.0,0.0,2.0,3.0,2.0,0.0,6.0,1.0,0.0,3.0,1.0,1.0,7.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
4.0,5.0,1.0,5.0,0.0,0.0,1.0,4.0,0.0,20.0,6.0,1.0,2.6666666666666665,1.0,0.0,0.0,2.0,3.0,3.0,1.0,4.0,1.0,0.0,3.0,1.0,1.0,7.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
3.0,7.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,33.0,5.0,2.0,2.6704545454545454,0.0,0.0,0.0,5.0,2.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,0.0,10.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
4.0,5.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,21.0,6.0,1.0,2.6451612903225805,0.0,0.0,0.0,2.0,2.0,3.0,0.0,5.0,0.0,1.0,2.0,1.0,2.0,6.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
4.0,10.0,1.0,2.0,1.0,0.0,0.0,4.0,1.0,29.0,5.0,1.0,2.6125,0.0,0.0,0.0,6.0,3.0,4.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,13.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
9.0,8.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,20.0,5.0,2.0,2.532258064516129,0.0,0.0,0.0,5.0,2.0,1.0,3.0,7.0,0.0,2.0,3.0,2.0,1.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,6.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
1.0,1.0,0.0,4.0,0.0,0.0,1.0,4.0,1.0,11.0,6.0,1.0,2.5238095238095237,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
8.0,8.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,29.0,6.0,1.0,2.717948717948718,0.0,0.0,0.0,5.0,5.0,2.0,1.0,6.0,0.0,0.0,3.0,1.0,4.0,11.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
8.0,11.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,22.0,6.0,1.0,2.65625,0.0,0.0,0.0,3.0,6.0,5.0,2.0,4.0,0.0,0.0,1.0,2.0,0.0,17.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
8.0,14.0,1.0,4.0,1.0,0.0,0.0,3.0,0.0,33.0,5.0,1.0,2.727272727272727,0.0,0.0,0.0,6.0,4.0,4.0,1.0,10.0,1.0,2.0,4.0,2.0,2.0,14.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
5.0,5.0,1.0,5.0,1.0,0.0,0.0,2.0,0.0,17.0,6.0,1.0,2.5925925925925926,0.0,0.0,0.0,4.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,7.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
6.0,12.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,26.0,6.0,1.0,2.7222222222222223,0.0,1.0,0.0,2.0,3.0,5.0,2.0,7.0,1.0,1.0,1.0,3.0,2.0,11.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
3.0,2.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,11.0,6.0,1.0,2.4761904761904763,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
6.0,6.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,21.0,5.0,2.0,2.546875,0.0,0.0,0.0,5.0,3.0,1.0,1.0,5.0,0.0,0.0,3.0,1.0,3.0,8.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
4.0,3.0,1.0,5.0,1.0,0.0,0.0,3.0,0.0,13.0,6.0,1.0,2.5217391304347827,0.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,1.0,2.0,1.0,0.0,6.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
4.0,7.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,33.0,6.0,1.0,2.744186046511628,0.0,0.0,0.0,3.0,2.0,5.0,0.0,4.0,0.0,0.0,1.0,3.0,0.0,10.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
5.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,9.0,5.0,2.0,2.275,0.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,8.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,6.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
3.0,12.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,20.0,5.0,2.0,2.4838709677419355,0.0,1.0,0.0,3.0,2.0,6.0,0.0,5.0,0.0,1.0,0.0,2.0,2.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
8.0,11.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,25.0,6.0,1.0,2.6857142857142855,0.0,0.0,0.0,2.0,4.0,3.0,1.0,11.0,2.0,0.0,4.0,2.0,2.0,11.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
1.0,5.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,26.0,6.0,1.0,2.6944444444444446,0.0,0.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,8.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
1.0,7.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,21.0,6.0,1.0,2.6451612903225805,0.0,0.0,0.0,3.0,1.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
6.0,10.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,29.0,6.0,1.0,2.7435897435897436,0.0,1.0,0.0,3.0,2.0,7.0,0.0,6.0,0.0,2.0,0.0,3.0,0.0,13.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
11.0,18.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,33.0,5.0,1.0,2.6704545454545454,0.0,0.0,0.0,4.0,9.0,5.0,1.0,11.0,1.0,3.0,1.0,3.0,3.0,19.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
8.0,7.0,1.0,4.0,2.0,0.0,0.0,5.0,0.0,35.0,5.0,2.0,2.6847826086956523,0.0,0.0,0.0,4.0,6.0,2.0,1.0,7.0,0.0,0.0,4.0,2.0,2.0,12.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,6.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
7.0,0.0,1.0,5.0,1.0,0.0,0.0,3.0,0.0,31.0,6.0,1.0,2.731707317073171,0.0,0.0,0.0,3.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
4.0,5.0,1.0,4.0,1.0,0.0,0.0,3.0,0.0,19.0,5.0,1.0,2.5166666666666666,0.0,0.0,0.0,2.0,3.0,3.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,6.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
2.0,5.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,9.0,6.0,1.0,2.473684210526316,1.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,1.0,2.0,1.0,0.0,4.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
1.0,4.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,13.0,6.0,0.0,2.4782608695652173,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
6.0,4.0,0.0,3.0,0.0,0.0,1.0,4.0,2.0,20.0,8.0,1.0,2.263157894736842,0.0,1.0,0.0,1.0,6.0,1.0,1.0,5.0,1.0,0.0,2.0,2.0,1.0,8.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,10.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,positive
2.0,5.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,19.0,9.0,1.0,2.361111111111111,0.0,0.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,5.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
8.0,8.0,3.0,5.0,0.0,0.0,0.0,4.0,1.0,26.0,10.0,0.0,2.5714285714285716,0.0,0.0,0.0,5.0,5.0,2.0,1.0,7.0,0.0,0.0,2.0,4.0,3.0,11.0,2.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
6.0,8.0,3.0,4.0,0.0,0.0,1.0,3.0,1.0,23.0,10.0,1.0,2.58974358974359,0.0,0.0,1.0,5.0,2.0,4.0,1.0,5.0,0.0,0.0,3.0,2.0,1.0,11.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
4.0,3.0,1.0,4.0,1.0,0.0,0.0,1.0,2.0,10.0,11.0,1.0,2.56,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,6.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
8.0,10.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,24.0,9.0,2.0,2.6707317073170733,0.0,0.0,1.0,4.0,6.0,2.0,2.0,6.0,2.0,1.0,1.0,1.0,2.0,13.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,8.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
4.0,4.0,1.0,4.0,1.0,0.0,0.0,2.0,2.0,24.0,11.0,1.0,2.717948717948718,0.0,0.0,0.0,2.0,1.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,8.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
2.0,7.0,1.0,4.0,0.0,0.0,0.0,4.0,2.0,33.0,11.0,0.0,2.75,0.0,0.0,0.0,5.0,1.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,11.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
2.0,3.0,1.0,4.0,1.0,0.0,0.0,3.0,2.0,15.0,11.0,1.0,2.6333333333333333,0.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,5.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
2.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,10.0,9.0,1.0,2.1481481481481484,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
3.0,9.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,24.0,9.0,1.0,2.4390243902439024,0.0,0.0,0.0,3.0,2.0,4.0,0.0,5.0,0.0,1.0,2.0,2.0,0.0,9.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,14.0,0.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
5.0,8.0,3.0,4.0,2.0,0.0,0.0,2.0,1.0,32.0,9.0,2.0,2.5510204081632653,0.0,0.0,0.0,4.0,4.0,2.0,1.0,4.0,0.0,0.0,1.0,3.0,1.0,10.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,12.0,0.0,2.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
4.0,9.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,20.0,10.0,0.0,2.5694444444444446,0.0,0.0,0.0,3.0,3.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,10.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,8.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
3.0,5.0,2.0,4.0,1.0,0.0,0.0,2.0,2.0,13.0,11.0,1.0,2.607142857142857,0.0,0.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,6.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
3.0,10.0,1.0,2.0,0.0,0.0,0.0,4.0,3.0,30.0,11.0,0.0,2.7333333333333334,0.0,0.0,0.0,6.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,13.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
2.0,5.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,7.0,9.0,1.0,2.0416666666666665,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,1.6153846153846154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,positive
6.0,14.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,27.0,6.0,0.0,2.6923076923076925,0.0,0.0,0.0,4.0,4.0,4.0,1.0,9.0,2.0,2.0,1.0,1.0,3.0,13.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
9.0,11.0,1.0,4.0,2.0,0.0,0.0,2.0,0.0,25.0,5.0,2.0,2.486842105263158,0.0,0.0,0.0,3.0,7.0,3.0,1.0,8.0,3.0,0.0,1.0,2.0,3.0,13.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
12.0,12.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,32.0,5.0,0.0,2.522222222222222,0.0,0.0,0.0,4.0,5.0,3.0,3.0,12.0,0.0,1.0,4.0,3.0,5.0,14.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
